Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,42.0,1349.25,0.0,0.004065041,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,9,3,Returning_Visitor,False,False
6.0,114.259155,9.0,352.08334,119.0,6245.704,0.003125,0.012179841,32.324936,0.0,Dec,3,2,1,2,Returning_Visitor,True,True
9.0,497.16666,0.0,0.0,20.0,1170.1666,0.012121212,0.023484848,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,2064.7666,0.020689655,0.03735632,0.0,0.0,June,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,385.5,0.0,0.0125,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,1,Other,True,False
3.0,65.166664,2.0,16.0,23.0,599.3333,0.008333333,0.016666668,5.4945,0.0,May,1,8,2,11,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,318.5,0.16666667,0.17142858,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,False,False
4.0,57.0,0.0,0.0,5.0,81.0,0.0,0.025,0.0,0.0,Mar,1,1,8,10,Returning_Visitor,False,False
1.0,63.0,0.0,0.0,9.0,265.25,0.0,0.004,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
8.0,580.2,1.0,145.6,48.0,2734.9666,0.0,0.007692308,27.60143,0.0,Oct,2,2,4,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1058.0238,0.026923077,0.036923077,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,False
1.0,23.2,0.0,0.0,27.0,1061.55,0.003703704,0.018518519,43.29821,0.0,Aug,2,2,6,5,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,504.0,0.0,0.02125,33.32797,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
10.0,471.06,0.0,0.0,171.0,5830.91,0.001098901,0.005494505,0.0,0.0,Oct,2,10,4,2,Returning_Visitor,False,True
1.0,6.0,0.0,0.0,61.0,3545.1912,0.008954009,0.05751852,0.0,0.6,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.1,0.0,0.8,Feb,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.0,1806.1666,0.004411765,0.027941177,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,True,False
2.0,30.2,0.0,0.0,29.0,630.32666,0.006666667,0.023333333,0.0,0.0,Sep,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,26.0,0.06666667,0.13333334,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,251.0,0.05,0.1,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,400.8,0.05,0.12083333,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
9.0,272.04166,6.0,502.75,33.0,3239.4182,0.02,0.025011905,17.028738,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
7.0,38.6,0.0,0.0,70.0,1087.7,0.0,0.004861111,0.0,0.0,Oct,2,2,4,5,Returning_Visitor,False,False
3.0,135.5,0.0,0.0,37.0,1238.375,0.005405405,0.030510511,7.9415317,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.0,2347.7166,0.028169014,0.037793428,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
3.0,53.25,1.0,77.0,198.0,3057.8096,0.0,0.002734559,11.979107,0.0,May,4,1,5,1,Returning_Visitor,True,True
1.0,7.0,1.0,0.0,79.0,3380.6917,0.002666667,0.023772223,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
1.0,34.2,0.0,0.0,26.0,502.45334,0.0,0.002564103,22.65617,0.0,Oct,3,2,6,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,10.0,724.0,0.0,0.022222223,97.98,0.0,May,1,1,4,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,24.0,530.0,0.0,0.01,0.0,0.0,May,2,6,3,4,Returning_Visitor,True,False
5.0,105.5,0.0,0.0,32.0,1403.5416,0.0,0.00125,0.0,0.0,Dec,8,13,9,20,Other,False,False
2.0,70.0,0.0,0.0,11.0,714.5,0.014285714,0.028571429,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,180.0,0.0,0.00952381,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
3.0,44.0,0.0,0.0,15.0,310.25,0.0125,0.0125,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
18.0,198.99,2.0,28.2,53.0,2387.5967,0.0,0.007692308,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,1111.0,0.0,0.05,0.0,0.0,Mar,4,5,1,1,Returning_Visitor,False,False
2.0,75.0,0.0,0.0,9.0,349.0,0.0,0.01,0.0,0.0,Dec,2,4,3,8,Returning_Visitor,False,False
2.0,45.444443,1.0,40.666668,57.0,851.64264,0.0,0.007923497,3.077836,0.0,Mar,2,4,3,1,Returning_Visitor,True,True
3.0,58.066666,0.0,0.0,5.0,86.0,0.0,0.0125,0.0,0.0,Mar,3,2,2,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,85.0,1558.529,0.006024096,0.024257028,0.0,0.0,Aug,2,4,1,3,Returning_Visitor,False,False
1.0,95.5,0.0,0.0,7.0,381.5,0.0,0.025,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
6.0,112.125,8.0,224.0,114.0,3459.48,0.001574803,0.009848144,5.6486883,0.0,Nov,2,2,3,8,Returning_Visitor,True,True
3.0,26.0,0.0,0.0,20.0,384.8,0.0,0.027272727,0.0,0.0,Jul,2,4,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,94.0,9836.068,0.007446809,0.028191488,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,False
7.0,89.5,0.0,0.0,26.0,1163.3334,0.0,0.009375,26.983126,0.0,May,3,2,3,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,154.8,0.018181818,0.03030303,20.749352,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,21.0,642.4643,0.028571429,0.057142857,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
19.0,230.39484,3.0,48.3,111.0,3276.1904,0.0088,0.011027644,0.44703865,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
3.0,318.2,0.0,0.0,7.0,414.86667,0.0,0.01,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,671.6667,0.0,0.016666668,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
9.0,356.74643,4.0,1109.5333,81.0,6847.937,0.015227273,0.022982895,5.046329,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,195.66667,0.05,0.086363636,0.0,0.4,May,4,1,1,3,Returning_Visitor,False,False
1.0,19.0,0.0,0.0,4.0,51.5,0.05,0.1,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
2.0,21.5,1.0,79.0,56.0,4899.627,0.036904763,0.06360119,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,328.91666,0.0,0.014285714,59.790142,0.0,Mar,3,2,1,3,Returning_Visitor,False,True
1.0,11.5,0.0,0.0,10.0,234.475,0.0,0.011111111,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
2.0,43.2,1.0,32.2,202.0,13842.458,0.01804878,0.050155632,0.0,0.0,Sep,2,4,7,1,Returning_Visitor,False,False
2.0,13.0,0.0,0.0,23.0,441.0,0.06666667,0.10144927,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
7.0,63.166668,0.0,0.0,105.0,4797.988,0.005607477,0.013726336,8.072426,0.0,May,2,2,3,1,Returning_Visitor,False,False
12.0,393.26666,0.0,0.0,15.0,366.58334,0.00952381,0.013809524,0.0,0.0,Dec,2,4,6,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,130.5,0.0,0.008333333,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
2.0,39.5,4.0,872.0,77.0,3909.6204,0.002409639,0.022377452,9.849816,0.0,May,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1438.0,0.0,0.013793103,100.165565,0.0,Nov,4,1,1,3,Returning_Visitor,False,True
11.0,110.78667,5.0,89.1,230.0,9050.46,0.006722689,0.01755845,2.664995,0.0,June,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,4022.0,0.0,0.034188032,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,4293.4,0.04117647,0.06470588,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,2046.8324,0.004166667,0.033880953,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,False,True
3.0,77.833336,0.0,0.0,26.0,812.10474,0.02142857,0.03809524,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,2156.0,0.01875,0.035416666,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,198.9,0.0875,0.11666667,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,952.5333,0.0,0.01,91.246,0.0,May,2,4,1,3,New_Visitor,False,True
0.0,0.0,3.0,83.0,18.0,511.5,0.00952381,0.028571429,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,2.0,71.0,16.0,244.0,0.0,0.023529412,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,788.5,0.0,0.025,0.0,0.0,Nov,2,6,3,3,Returning_Visitor,False,False
2.0,47.0,1.0,0.0,20.0,738.9107,0.017391304,0.023671499,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,63.0,0.0,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,228.0,0.0,0.06,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,118.333336,0.03333333,0.044444446,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
1.0,109.8,1.0,518.8,55.0,3987.3867,0.005357143,0.011607143,0.0,0.0,Sep,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
7.0,268.41666,0.0,0.0,41.0,1124.875,0.0,0.011904762,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
1.0,11.0,3.0,27.5,154.0,3395.7295,0.007660455,0.012253894,19.134153,0.8,May,3,2,4,13,Returning_Visitor,False,False
1.0,112.0,0.0,0.0,37.0,2043.5,0.005555556,0.016666668,12.357847,0.0,Mar,2,5,3,6,Returning_Visitor,False,True
1.0,109.0,0.0,0.0,9.0,466.66666,0.0,0.0125,0.0,0.0,May,2,4,1,4,New_Visitor,True,False
4.0,169.2,0.0,0.0,14.0,315.46667,0.0,0.011111111,34.750233,0.0,Jul,2,2,1,2,Returning_Visitor,True,True
3.0,81.6,0.0,0.0,13.0,443.9,0.0,0.0125,0.0,0.0,Sep,1,1,5,5,New_Visitor,False,False
1.0,5.0,0.0,0.0,13.0,271.0,0.0,0.003571429,0.0,0.0,Mar,1,1,2,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,484.6726,0.0,0.018965516,0.0,0.0,Mar,2,6,7,1,Returning_Visitor,False,False
3.0,14.0,0.0,0.0,20.0,1424.9286,0.01,0.022222223,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,231.5,0.036363635,0.07272727,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
1.0,149.5,0.0,0.0,32.0,1562.3334,0.038709678,0.062580645,7.6366453,0.2,May,2,2,3,2,Returning_Visitor,False,False
9.0,352.23334,0.0,0.0,49.0,2268.9006,0.0,0.017407406,0.0,0.0,Aug,1,2,9,2,Returning_Visitor,False,False
2.0,115.888885,2.0,45.5,26.0,1198.0242,0.003888889,0.03,14.502744,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,110.0,0.0,0.05,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,122.166664,0.0,0.02,0.0,0.0,Nov,1,1,1,5,New_Visitor,True,False
3.0,27.533333,1.0,0.0,45.0,3141.2583,0.02173913,0.040017255,6.6736956,1.0,May,3,2,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,70.0,0.0,0.06666667,0.0,0.0,Nov,1,1,2,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,496.0,0.018181818,0.06363636,0.0,0.0,Dec,3,12,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1294.5667,0.035,0.067,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,126.0,45.0,1340.6112,0.02878788,0.028371211,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
6.0,91.98485,3.0,58.95238,54.0,2407.3228,0.003448276,0.010418719,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
6.0,73.708336,5.0,188.0,80.0,3313.074,0.022621723,0.059636656,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
4.0,73.5,0.0,0.0,24.0,663.4667,0.002564103,0.004395604,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,898.75836,0.00625,0.014583333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,38.0,643.9,0.02631579,0.057894737,0.0,0.0,June,2,4,9,3,Returning_Visitor,False,False
11.0,449.75,0.0,0.0,52.0,1786.1096,0.0,0.017118644,40.65671,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,620.0333,0.0,0.007894737,0.0,0.0,Feb,1,1,4,2,Returning_Visitor,False,False
2.0,35.0,0.0,0.0,11.0,131.3,0.0,0.015384615,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,612.0,0.0,0.013333333,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,True,False
2.0,42.5,2.0,10.0,43.0,1543.5,0.0,0.004444444,8.671344,0.0,Dec,8,13,9,20,Other,False,True
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,39.0,2487.5,0.017105263,0.047105264,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
10.0,154.79167,2.0,7.0,49.0,1714.8687,0.013711002,0.05512726,1.4569515,1.0,May,1,1,1,2,Returning_Visitor,True,False
2.0,338.0,0.0,0.0,17.0,1205.5667,0.0125,0.0375,19.23625,0.8,May,3,2,2,2,Returning_Visitor,False,True
18.0,255.71666,0.0,0.0,184.0,7706.5464,0.002083333,0.013793271,6.738395,0.0,May,2,2,9,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,186.0,0.0,0.044444446,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1208.3334,0.0,0.01025641,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,722.7,0.0,0.002941176,68.376,0.0,May,1,1,5,2,New_Visitor,False,True
2.0,26.178572,6.0,665.5,14.0,484.84525,0.000606061,0.043661654,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,119.0,0.0,0.03333333,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,True,False
11.0,251.3091,2.0,1655.4,80.0,1249.0483,0.003571429,0.013743735,8.517221,0.0,Sep,3,2,4,2,Returning_Visitor,True,False
1.0,294.0,0.0,0.0,12.0,936.0,0.0,0.036363635,26.229818,0.0,May,2,2,1,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,4.0,137.0,0.0,0.075,0.0,0.0,May,4,1,3,3,Returning_Visitor,True,False
3.0,82.6,0.0,0.0,1.0,16.2,0.0,0.05,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,485.63333,0.019354839,0.038709678,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,751.5417,0.033846155,0.06025641,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,781.0,0.028571429,0.057142857,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1791.7,0.013333333,0.031111112,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
8.0,146.53334,0.0,0.0,107.0,3739.6355,0.0,0.009316239,2.5511408,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,154.83333,0.0,0.00625,0.0,0.0,Mar,2,4,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,84.0,2524.1943,0.0,0.013730159,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,569.75,0.029411765,0.05462185,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,20.5,0.0,0.0,21.0,719.7381,0.004347826,0.010434783,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1.0,5.0,2.0,66.5,64.0,1716.5834,0.012121212,0.019444443,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,True,False
5.0,72.5,0.0,0.0,16.0,1154.7667,0.005263158,0.02631579,0.0,0.0,May,2,4,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,393.0,0.02,0.06,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,112.0,0.06666667,0.13333334,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
1.0,8.0,5.0,358.75,36.0,991.5,0.014285714,0.03190476,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
1.0,81.0,0.0,0.0,93.0,3359.625,0.0,0.015104167,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
2.0,76.6,0.0,0.0,38.0,3872.7166,0.0,0.002702703,0.0,0.0,Aug,2,2,3,2,New_Visitor,False,False
2.0,98.0,0.0,0.0,20.0,401.5,0.0,0.003333333,0.0,0.0,May,2,5,1,2,Returning_Visitor,True,False
2.0,32.833332,0.0,0.0,16.0,877.6667,0.004166667,0.020208333,0.0,0.0,Nov,3,2,6,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
8.0,760.9,3.0,206.1,36.0,2400.6677,0.008527132,0.02372093,0.0,0.0,Nov,1,2,7,2,Returning_Visitor,False,False
0.0,0.0,1.0,21.0,15.0,498.5,0.0,0.026666667,32.1908,0.0,May,2,4,1,2,Returning_Visitor,False,True
4.0,43.225,0.0,0.0,13.0,293.725,0.022222223,0.06425926,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1749.0,0.04761905,0.104761906,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1.0,2.0,0.0,0.0,5.0,86.6,0.0,0.1,0.0,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
5.0,49.2,4.0,379.0,5.0,74.6,0.0,0.018181818,8.326728,0.0,Sep,2,2,8,2,New_Visitor,False,False
6.0,378.46667,0.0,0.0,13.0,950.6667,0.022222223,0.054444443,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
7.0,111.083336,0.0,0.0,24.0,431.5,0.008,0.012,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
3.0,204.75,0.0,0.0,46.0,1942.9333,0.010119048,0.013333333,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,May,1,1,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,21.0,0.0,0.05,0.0,0.8,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,295.0,0.011764706,0.052941177,0.0,0.8,May,2,2,2,6,Returning_Visitor,False,False
1.0,23.96,0.0,0.0,94.0,2103.9387,0.013731061,0.038809154,1.4762304,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
1.0,32.285713,0.0,0.0,8.0,1236.2,0.0,0.028571429,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.06666667,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
1.0,73.0,0.0,0.0,23.0,1280.45,0.0,0.008695652,36.546803,0.0,Dec,2,4,1,2,New_Visitor,False,True
2.0,70.0,0.0,0.0,18.0,443.0,0.0,0.02,24.2865,0.0,May,2,5,5,4,New_Visitor,True,True
1.0,28.0,0.0,0.0,19.0,362.0,0.0,0.005555556,0.0,0.0,May,2,2,7,5,Returning_Visitor,False,False
7.0,397.26443,1.0,246.8,23.0,672.26447,0.03205128,0.046153847,0.0,0.0,Oct,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,4,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1069.7,0.0,0.046666667,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,False,False
12.0,187.27777,3.0,88.583336,43.0,3266.1277,0.004242424,0.04371234,3.3323333,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
5.0,150.44444,0.0,0.0,23.0,659.6361,0.039463602,0.056586057,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,True
0.0,0.0,1.0,113.0,27.0,3178.5833,0.025,0.04047619,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
14.0,184.15567,7.0,360.16666,127.0,3418.697,0.003900709,0.013700977,2.1363256,0.0,Dec,3,2,4,2,Returning_Visitor,True,False
5.0,110.0,6.0,1188.5,230.0,9648.177,0.004444444,0.015486639,3.3594356,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,129.0,0.0,0.0,74.0,2378.2634,0.005333333,0.025042424,4.141459,0.0,Nov,2,6,9,1,Returning_Visitor,False,True
3.0,22.333334,1.0,0.0,105.0,2900.6384,0.009433962,0.021263102,0.0,0.0,May,2,2,8,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,398.69446,0.014814815,0.05925926,0.0,0.0,Nov,1,8,3,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,459.83078,0.0,0.001587302,0.0,0.0,Mar,3,2,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,417.96667,0.0,0.019230768,4.7095,1.0,May,2,2,9,2,Returning_Visitor,True,True
3.0,50.0,5.0,248.75,39.0,1034.3125,0.013043478,0.017826088,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,108.916664,0.02,0.04,0.0,0.0,Nov,2,4,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.0,2072.6055,0.013793103,0.016833857,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,458.5,0.0,0.007407407,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
5.0,260.1,0.0,0.0,17.0,341.61667,0.0,0.00627451,0.0,0.0,Jul,1,1,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.0,827.64624,0.0,0.00058651,54.67635,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
6.0,162.7,6.0,205.0,52.0,2983.3582,0.010112994,0.01726126,17.476715,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
11.0,82.23485,0.0,0.0,440.0,9951.869,0.00185022,0.01009842,1.5583814,1.0,May,2,2,1,20,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,42.0,1265.8928,0.028253969,0.02856387,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,True,False
6.0,86.083336,0.0,0.0,32.0,892.9167,0.005714286,0.011428571,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
1.0,9.0,0.0,0.0,11.0,467.0,0.0,0.02,79.182,0.0,May,2,4,1,1,Returning_Visitor,False,True
5.0,97.0,0.0,0.0,53.0,3372.7483,0.003773585,0.002515723,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
4.0,177.33333,1.0,69.6,10.0,402.61667,0.0,0.005555556,0.0,0.0,Nov,1,1,3,5,New_Visitor,False,False
2.0,236.0,0.0,0.0,18.0,490.06668,0.0,0.013333333,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
0.0,0.0,2.0,75.5,109.0,4008.5784,0.003003003,0.01899841,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1.0,6.0,0.0,0.0,6.0,45.5,0.057142857,0.114285715,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
5.0,78.0,0.0,0.0,21.0,406.8,0.0,0.009937888,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
2.0,115.2,0.0,0.0,7.0,211.1,0.0,0.0,0.0,0.0,Jul,2,2,2,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,469.54,0.0,0.008695652,14.009792,0.0,Oct,2,2,9,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.8,May,2,2,1,11,Returning_Visitor,False,False
2.0,47.5,1.0,17.0,40.0,1202.9166,0.015813952,0.048604652,0.0,0.0,Nov,2,6,1,3,Returning_Visitor,False,False
6.0,70.58,0.0,0.0,15.0,296.58,0.0,0.028571429,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
4.0,76.0,0.0,0.0,39.0,1936.55,0.004761905,0.023809524,5.513976,0.0,Mar,4,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,784.88336,0.0,0.004761905,360.95337,0.0,Dec,8,13,9,20,Other,False,True
